26.3,55.5,595,0
72.8,57.9,739,0
33.3,58.2,519,0
59.2,59.3,647,0
31.1,55.8,544,0
29.6,73.7,570,0
35.5,72.2,560,0
32.0,63.0,706,0
30.5,65.0,584,0
32.6,74.2,426,0
33.3,54.3,780,0
26.7,68.1,524,0
25.5,54.8,3190,0
36.6,56.2,776,0
35.1,74.9,584,0
26.5,51.5,3314,0
33.2,68.7,576,0
28.7,73.3,620,0
25.8,77.4,750,0
66.0,11.7,2551,1
32.3,76.3,635,0
34.3,56.6,496,0
76.1,14.5,2534,1
27.3,71.3,371,0
34.6,62.8,380,0
34.0,78.4,565,0
61.5,18.0,3503,1
34.8,73.9,489,0
25.0,71.3,787,0
36.7,52.0,528,0
62.7,44.7,472,0
25.3,54.4,3525,0
67.8,22.3,3703,1
34.8,65.6,558,0
32.6,55.3,3438,0
25.4,76.5,702,0
64.3,59.5,519,0
26.5,79.3,788,0
36.6,51.6,619,0
28.5,78.6,475,0
31.6,53.3,646,0
95.1,14.2,3963,1
27.8,79.4,491,0
35.6,57.3,637,0
27.0,60.9,493,0
94.5,16.5,2676,1
36.4,79.6,342,0
31.7,52.3,494,0
25.2,63.9,569,0
94.0,16.8,2990,1
87.2,15.2,3191,1
25.8,60.8,645,0
92.0,10.9,3959,1
94.7,12.7,2695,1
30.8,50.6,332,0
25.5,66.4,777,0
25.4,53.2,579,0
37.8,77.4,659,0
34.7,50.5,3406,0
25.8,78.9,618,0
35.2,77.0,322,0
57.4,41.1,508,0
26.5,62.0,328,0
71.1,46.1,885,0
30.8,72.6,707,0
96.7,26.2,2940,1
30.4,79.3,734,0
35.0,67.8,457,0
33.3,67.2,573,0
33.9,75.8,443,0
28.8,60.8,540,0
26.5,54.0,467,0
25.7,76.3,686,0
70.6,50.7,804,0
35.5,51.3,719,0
31.9,50.5,3608,0
31.4,62.0,3856,0
85.6,25.6,3600,1
74.6,41.8,609,0
34.5,75.3,428,0
27.8,61.7,760,0
31.7,66.5,319,0
36.8,80.0,697,0
57.8,53.6,630,0
60.9,28.6,4024,1
26.0,66.8,768,0
37.0,65.1,732,0
25.9,65.3,741,0
30.2,76.8,339,0
65.2,12.2,3236,1
27.4,55.3,420,0
28.8,69.2,495,0
26.8,52.6,503,0
34.5,53.2,571,0
76.8,59.9,687,0
32.8,71.8,709,0
74.9,50.9,763,0
36.5,73.1,348,0
66.4,55.9,874,0
26.8,77.2,504,0
73.1,16.5,2973,1
31.3,66.2,661,0
29.2,79.3,545,0
96.0,20.1,3724,1
30.3,71.4,593,0
67.5,47.2,500,0
34.0,59.2,437,0
32.0,62.7,670,0
27.6,59.9,579,0
68.9,10.8,3875,1
30.4,50.9,405,0
67.5,11.2,2599,1
29.4,68.8,3435,0
80.5,25.5,3076,1
32.2,79.8,375,0
31.3,68.3,582,0
33.8,50.6,3272,0
34.1,78.2,454,0
36.9,65.3,754,0
29.2,53.6,311,0
69.3,10.9,3583,1
30.8,56.1,609,0
26.8,58.0,659,0
78.3,13.1,3112,1
25.5,61.9,538,0
99.0,21.2,3227,1
32.0,72.6,773,0
35.2,50.9,492,0
26.9,57.6,325,0
94.3,14.8,3909,1
32.3,70.5,553,0
28.2,78.5,683,0
25.8,66.7,563,0
28.7,53.7,772,0
27.2,61.8,615,0
35.9,68.8,606,0
71.7,50.3,880,0
28.1,76.0,521,0
66.4,45.3,848,0
36.8,60.8,551,0
28.9,79.8,777,0
25.7,79.7,772,0
29.2,58.6,742,0
77.5,49.4,486,0
29.0,75.9,638,0
29.5,63.1,374,0
34.9,78.8,523,0
98.1,20.8,3214,1
27.2,63.2,382,0
26.7,68.2,780,0
33.2,72.1,753,0
62.2,25.3,3599,1
33.1,50.0,333,0
29.7,57.0,359,0
30.6,67.7,545,0
29.6,73.9,697,0
36.7,56.8,774,0
26.9,69.1,462,0
74.1,50.1,680,0
67.4,56.5,501,0
35.9,60.6,449,0
32.5,62.2,786,0
36.5,50.9,748,0
30.8,77.5,476,0
31.4,50.5,3650,0
25.0,78.9,605,0
35.4,71.2,613,0
28.9,61.0,363,0
35.3,71.3,771,0
35.0,51.3,791,0
29.3,71.0,334,0
35.2,59.1,456,0
31.4,73.6,476,0
32.3,56.7,636,0
32.5,63.0,410,0
30.0,59.2,546,0
69.5,26.2,3467,1
31.2,51.4,3258,0
61.5,24.3,3563,1
31.0,50.5,571,0
84.9,16.8,3687,1
35.8,77.1,661,0
24.4,58.6,3476,0
31.0,68.1,577,0
34.5,53.0,543,0
31.1,67.1,782,0
26.0,67.6,599,0
32.9,77.8,640,0
30.6,63.1,507,0
93.2,21.4,3933,1
25.8,53.0,312,0
33.7,52.1,608,0
33.5,56.8,455,0
37.7,79.9,391,0
34.0,77.1,401,0
35.0,57.8,472,0
26.6,67.5,433,0
33.3,75.6,568,0
38.0,71.4,493,0
66.1,11.3,4054,1
84.3,21.2,3088,1
28.3,61.3,347,0
22.5,62.0,3002,0
98.9,13.3,3344,1
61.3,10.3,3913,1
34.6,73.1,644,0
23.6,62.4,3812,0
76.1,40.7,423,0
33.2,74.4,675,0
37.8,73.5,494,0
29.8,62.4,618,0
30.8,67.1,412,0
35.6,51.7,651,0
56.7,55.4,582,0
37.4,53.8,716,0
91.8,28.9,2812,1
95.8,26.1,2602,1
25.3,64.3,687,0
28.4,70.7,778,0
63.8,44.5,828,0
25.5,79.8,739,0
28.8,59.9,430,0
34.0,59.3,540,0
27.6,77.9,753,0
30.1,65.4,3705,0
77.5,53.4,896,0
26.3,62.0,3139,0
55.6,57.0,585,0
27.0,59.7,463,0
36.5,64.9,546,0
35.5,78.1,676,0
27.2,54.2,3100,0
21.3,52.2,3027,0
32.6,58.1,712,0
61.1,49.9,731,0
30.2,66.9,620,0
26.2,79.2,736,0
33.7,67.0,364,0
27.7,73.1,328,0
74.6,41.2,769,0
37.6,56.7,606,0
37.2,63.9,618,0
37.8,69.4,621,0
35.0,62.6,461,0
26.2,75.8,566,0
27.1,63.4,541,0
72.4,14.2,3959,1
26.0,64.9,3858,0
33.4,58.6,3758,0
36.7,67.8,324,0
36.2,57.2,710,0
26.2,57.9,443,0
23.1,51.3,3733,0
70.4,56.0,443,0
27.9,64.4,658,0
30.6,76.8,302,0
29.8,79.3,513,0
34.2,65.7,599,0
89.6,18.8,3035,1
30.4,73.5,328,0
33.6,66.8,571,0
22.1,62.1,3783,0
27.7,58.8,672,0
28.0,63.3,705,0
30.8,66.4,530,0
33.9,62.4,489,0
27.2,52.1,365,0
63.0,43.1,713,0
35.9,65.2,335,0
31.0,61.0,688,0
28.1,53.7,586,0
26.2,66.5,797,0
55.9,53.0,553,0
69.5,40.9,492,0
89.3,17.1,2840,1
27.8,57.5,326,0
30.4,63.0,584,0
68.0,15.5,4021,1
31.8,64.9,505,0
33.6,64.1,724,0
26.3,63.9,631,0
28.0,63.6,590,0
25.9,71.0,502,0
80.4,15.6,3437,1
37.4,70.2,477,0
32.6,53.2,611,0
29.3,63.8,439,0
36.7,54.8,330,0
35.9,73.3,700,0
96.1,11.4,2990,1
33.7,72.6,800,0
27.4,52.4,475,0
79.9,13.7,2737,1
30.6,75.3,769,0
34.3,56.0,595,0
37.8,67.5,578,0
31.2,63.9,582,0
74.7,57.1,846,0
27.0,60.2,393,0
31.8,52.2,697,0
60.4,29.9,4084,1
33.6,57.6,482,0
69.3,24.4,3164,1
75.6,45.8,696,0
31.4,67.5,700,0
31.0,53.8,728,0
34.0,68.6,527,0
37.9,55.0,784,0
24.7,59.4,3202,0
35.6,53.3,686,0
74.6,57.9,608,0
36.1,69.5,387,0
29.8,76.2,601,0
32.9,59.6,793,0
30.5,64.5,615,0
35.5,65.4,517,0
28.9,79.2,550,0
34.7,54.5,740,0
25.2,61.6,3563,0
37.6,57.6,598,0
78.3,43.9,694,0
85.5,16.8,3495,1
28.7,56.0,453,0
25.4,77.6,483,0
79.2,51.3,447,0
35.3,51.5,755,0
98.2,14.0,3709,1
26.1,75.2,575,0
36.4,59.3,676,0
35.1,71.2,377,0
87.6,26.9,3774,1
30.2,64.0,745,0
33.1,61.3,392,0
70.4,52.3,503,0
58.4,55.4,640,0
36.1,56.2,742,0
27.3,61.5,3701,0
26.8,75.4,481,0
34.2,68.4,325,0
35.8,52.8,409,0
27.6,69.6,424,0
28.5,52.8,562,0
80.9,18.8,3231,1
77.7,40.3,521,0
73.7,44.5,657,0
37.7,66.9,587,0
34.9,71.1,408,0
62.0,57.5,429,0
33.2,65.4,303,0
29.0,72.0,462,0
33.5,51.2,536,0
37.6,73.9,484,0
37.0,76.6,362,0
34.2,53.2,634,0
74.0,27.7,2776,1
66.5,58.4,711,0
35.7,78.1,479,0
28.5,58.2,3578,0
32.8,64.9,772,0
33.8,54.6,532,0
35.5,50.3,631,0
32.5,56.6,545,0
29.8,50.6,399,0
34.2,65.6,597,0
83.0,14.2,3286,1
96.9,29.2,3618,1
62.9,59.4,878,0
79.5,56.0,538,0
23.9,53.4,3220,0
32.7,50.8,302,0
33.5,79.5,734,0
35.6,57.5,360,0
32.8,72.2,492,0
27.8,51.3,634,0
74.3,52.4,716,0
27.7,70.3,522,0
29.2,62.5,3307,0
33.7,64.1,603,0
36.2,71.8,622,0
28.2,58.3,331,0
26.5,56.2,641,0
67.0,29.1,3960,1
28.1,77.2,783,0
27.6,72.7,624,0
28.3,52.9,3027,0
70.6,55.8,562,0
31.7,61.7,346,0
64.9,22.4,2691,1
26.3,52.4,404,0
37.5,56.8,568,0
34.2,60.4,3993,0
28.3,68.3,606,0
74.1,26.3,3719,1
30.9,67.7,620,0
37.6,77.8,459,0
30.7,53.7,764,0
35.3,56.5,786,0
28.6,62.6,3565,0
35.1,58.4,378,0
25.0,59.6,303,0
33.4,63.5,627,0
26.0,77.9,355,0
25.8,72.1,540,0
66.9,15.8,2761,1
27.5,54.0,518,0
33.2,52.8,3890,0
29.0,56.4,710,0
29.6,61.2,378,0
31.1,56.1,473,0
26.2,58.5,791,0
94.0,12.6,3616,1
67.6,10.2,2798,1
32.5,79.4,308,0
93.0,29.5,3901,1
68.2,53.7,844,0
36.7,79.9,663,0
74.6,41.3,573,0
26.2,69.6,374,0
37.1,69.4,627,0
28.0,56.5,640,0
28.8,76.0,349,0
34.7,57.9,464,0
35.3,72.8,467,0
34.7,75.0,342,0
34.8,72.8,355,0
29.5,60.9,684,0
28.5,51.1,780,0
80.0,58.9,567,0
86.7,27.2,3799,1
20.9,62.5,3942,0
77.7,54.5,810,0
26.6,78.3,502,0
27.7,75.9,475,0
33.4,64.8,745,0
34.2,61.9,430,0
73.7,54.0,576,0
25.5,72.0,388,0
34.1,60.8,402,0
73.9,29.2,3382,1
35.8,61.0,772,0
28.9,74.8,436,0
37.8,75.0,629,0
91.7,20.8,4020,1
26.5,52.9,303,0
35.3,77.7,765,0
38.0,59.8,404,0
34.4,74.5,545,0
95.0,10.2,3377,1
35.9,78.5,737,0
35.6,68.1,340,0
28.3,66.9,509,0
35.2,56.7,375,0
33.9,61.0,3402,0
33.7,58.9,341,0
62.0,25.4,4066,1
27.7,70.9,326,0
25.3,71.1,325,0
23.0,59.0,3549,0
23.4,65.3,3843,0
33.8,51.6,510,0
28.5,57.2,3490,0
25.3,50.7,569,0
35.7,75.6,389,0
25.0,58.1,3726,0
78.6,56.5,706,0
35.1,50.3,632,0
28.2,78.9,347,0
25.5,78.5,520,0
33.8,50.2,554,0
31.4,50.5,3576,0
70.0,18.2,3833,1
32.8,50.9,3132,0
36.0,53.0,698,0
28.7,63.5,3276,0
36.1,65.5,570,0
30.3,55.6,502,0
30.6,70.4,788,0
89.7,12.9,3331,1
27.3,75.3,463,0
33.0,74.6,671,0
66.0,18.4,2651,1
33.3,53.8,539,0
28.7,73.4,532,0
88.3,14.3,3348,1
26.4,58.5,608,0
81.6,25.0,2833,1
20.9,52.5,3491,0
30.1,63.1,623,0
29.0,58.7,519,0
32.2,62.6,329,0
74.6,48.4,828,0
30.9,62.3,732,0
26.9,69.9,502,0
27.3,65.0,739,0
33.6,63.8,318,0
68.7,52.7,400,0
31.4,76.2,408,0
35.6,71.7,373,0
68.9,29.7,3962,1
26.2,74.4,482,0
31.4,68.6,309,0
30.7,53.9,601,0
35.6,50.9,623,0
31.0,72.7,780,0
36.0,68.6,452,0
34.7,63.1,3556,0
77.7,11.9,3325,1
33.6,59.7,504,0
68.0,48.5,587,0
61.0,49.7,831,0
32.0,65.8,718,0
27.4,59.9,528,0
31.4,59.4,469,0
25.5,69.8,552,0
67.5,14.0,3339,1
37.0,79.1,506,0
30.3,53.4,681,0
25.1,54.0,3883,0
26.6,69.3,415,0
30.0,70.0,561,0
30.9,72.0,475,0
31.1,75.0,585,0
34.1,57.2,310,0
34.0,57.5,495,0
37.5,63.3,627,0
59.1,57.7,480,0
87.3,29.8,3936,1
68.7,28.4,3562,1
30.1,79.2,369,0
31.9,64.0,599,0
70.0,26.7,2856,1
56.5,44.8,610,0
31.4,75.4,627,0
25.1,69.0,727,0
81.3,23.9,3317,1
75.5,20.5,3641,1
34.2,78.5,625,0
79.1,11.0,3678,1
88.3,19.7,3722,1
34.8,73.4,636,0
35.0,57.7,492,0
67.2,16.6,3384,1
37.3,65.7,718,0
23.1,56.3,3985,0
37.3,60.9,529,0
77.7,40.5,559,0
28.2,55.8,585,0
69.5,17.3,3132,1
90.5,25.1,2621,1
26.3,67.4,505,0
36.5,58.2,630,0
31.4,55.2,648,0
73.6,40.2,487,0
34.8,53.2,755,0
77.4,41.0,500,0
73.7,50.3,677,0
32.7,61.5,354,0
35.8,68.2,511,0
77.3,26.2,2555,1
29.6,66.2,753,0
33.6,69.4,360,0
29.3,51.8,788,0
27.0,53.0,3765,0
72.8,12.4,3638,1
37.8,67.8,597,0
98.0,29.9,2988,1
98.9,20.8,4084,1
37.4,62.8,397,0
64.0,44.7,866,0
32.2,74.6,547,0
26.5,52.3,487,0
31.8,52.5,530,0
79.1,14.0,3299,1
31.4,66.1,305,0
37.6,54.9,346,0
36.6,50.4,444,0
95.2,25.1,3260,1
26.2,60.4,703,0
32.0,78.9,536,0
28.8,73.4,637,0
86.5,29.3,2508,1
24.1,64.5,3369,0
30.3,64.9,595,0
25.8,66.4,334,0
71.6,44.0,731,0
33.3,68.1,3517,0
31.8,67.9,524,0
30.4,70.2,529,0
31.7,70.5,500,0
60.8,43.1,451,0
35.7,59.1,489,0
22.7,50.9,3983,0
66.0,24.2,3056,1
71.3,55.1,531,0
68.6,22.3,3667,1
74.8,49.6,608,0
27.5,68.6,310,0
80.0,46.1,452,0
37.1,72.4,552,0
30.8,63.0,751,0
33.0,77.3,493,0
63.2,16.5,3602,1
93.6,13.7,2977,1
36.3,71.2,573,0
35.4,62.0,355,0
73.8,14.9,2931,1
27.8,50.8,618,0
34.7,64.0,767,0
36.3,56.4,583,0
34.7,75.5,475,0
33.8,71.4,724,0
29.1,70.0,651,0
35.6,69.4,725,0
67.6,42.6,827,0
33.0,55.3,681,0
26.3,69.0,364,0
27.7,55.5,780,0
32.3,54.4,782,0
36.6,67.6,610,0
34.7,51.6,403,0
26.6,68.9,619,0
55.2,46.8,863,0
33.6,67.6,716,0
68.5,55.1,695,0
36.8,73.5,679,0
55.8,49.7,434,0
73.1,27.5,3287,1
33.5,70.3,579,0
68.4,51.0,439,0
36.6,77.5,691,0
34.9,53.1,671,0
36.0,61.8,430,0
34.6,50.7,3222,0
30.8,57.6,717,0
35.3,72.7,648,0
94.5,27.5,3327,1
29.3,56.0,378,0
36.3,73.1,390,0
27.8,61.2,460,0
33.6,56.7,564,0
21.1,54.1,3799,0
25.9,66.8,3694,0
37.7,63.7,799,0
29.6,78.8,646,0
91.7,15.1,3588,1
25.9,74.7,471,0
66.9,12.1,3305,1
26.1,56.7,400,0
33.3,67.7,790,0
28.6,62.1,612,0
35.8,67.3,593,0
73.8,24.6,3448,1
75.7,18.5,3365,1
31.2,60.6,3387,0
25.7,55.1,552,0
34.8,66.9,459,0
84.5,27.6,3992,1
79.7,23.7,2869,1
31.8,60.0,340,0
37.3,52.5,602,0
32.8,52.4,502,0
92.3,22.0,3241,1
32.0,55.1,532,0
34.1,61.3,799,0
27.3,60.5,3134,0
31.3,68.4,449,0
37.6,67.5,522,0
36.3,57.8,731,0
34.7,52.9,450,0
32.5,66.0,752,0
36.9,53.0,539,0
63.7,13.1,3963,1
30.4,55.4,3240,0
84.6,23.1,3977,1
29.4,74.5,584,0
37.4,79.1,572,0
25.0,54.7,617,0
29.8,69.4,723,0
71.4,46.5,400,0
67.7,56.5,654,0
29.0,79.6,304,0
35.0,79.8,434,0
34.0,72.6,532,0
87.0,23.6,3229,1
30.3,65.2,756,0
31.7,77.8,654,0
72.3,15.9,3449,1
26.3,60.2,3715,0
83.9,26.4,3818,1
34.1,66.6,3555,0
25.5,54.9,743,0
29.3,60.2,489,0
26.9,76.2,787,0
36.0,54.9,496,0
31.2,68.3,748,0
26.9,56.9,527,0
29.7,55.6,3019,0
26.1,57.8,587,0
67.4,53.5,660,0
33.5,69.8,526,0
25.3,56.1,388,0
98.0,27.5,3054,1
73.4,12.0,2504,1
89.2,14.1,3693,1
62.9,17.2,2591,1
63.7,47.2,732,0
20.6,60.2,3305,0
37.7,76.8,596,0
34.4,60.7,311,0
22.8,68.6,3829,0
21.4,67.4,3929,0
64.9,16.4,3547,1
30.3,58.3,3226,0
28.9,55.5,3288,0
37.9,54.3,631,0
20.7,66.4,3567,0
71.3,28.6,3842,1
33.7,76.4,505,0
66.4,56.6,814,0
36.6,76.4,619,0
60.9,15.2,3825,1
26.2,60.5,394,0
36.5,52.4,304,0
58.3,55.0,609,0
30.4,67.3,530,0
64.6,43.5,604,0
73.9,12.4,4031,1
78.3,26.1,2545,1
26.0,69.1,520,0
66.9,54.4,827,0
32.1,56.0,323,0
93.2,17.8,3729,1
35.3,71.4,388,0
27.8,56.2,320,0
26.9,57.4,448,0
67.9,14.3,3644,1
33.2,68.8,3732,0
35.3,75.0,663,0
78.5,42.3,714,0
34.8,67.9,756,0
34.9,71.7,556,0
33.3,67.2,309,0
27.2,58.6,507,0
34.6,77.8,554,0
36.0,59.8,776,0
33.5,50.8,790,0
25.9,69.8,704,0
20.5,55.8,3719,0
31.0,63.7,724,0
31.0,67.4,3056,0
34.4,68.8,3327,0
72.3,23.3,2839,1
72.1,16.1,3297,1
76.8,48.0,569,0
78.2,46.2,761,0
63.8,22.8,3881,1
34.5,68.1,706,0
27.5,52.1,356,0
33.6,66.3,352,0
28.4,79.8,689,0
30.7,68.6,342,0
37.9,76.3,771,0
84.8,30.0,2611,1
99.9,15.9,2616,1
27.1,64.9,598,0
33.8,55.8,3178,0
73.7,12.8,2651,1
30.7,67.2,407,0
28.9,67.3,3198,0
65.0,53.1,763,0
32.2,52.8,361,0
30.4,78.2,531,0
30.8,57.8,479,0
77.5,12.8,3482,1
32.0,77.2,798,0
34.6,58.4,664,0
27.2,78.2,317,0
63.7,53.4,748,0
23.4,62.0,3327,0
37.7,53.2,564,0
31.8,59.4,612,0
33.3,51.1,427,0
32.1,74.2,595,0
69.1,12.4,3819,1
25.6,53.8,459,0
27.0,50.5,564,0
29.2,72.1,632,0
37.4,66.2,527,0
37.6,76.8,484,0
89.3,22.3,3601,1
77.0,58.1,438,0
28.9,51.6,727,0
66.5,15.0,2768,1
31.1,67.2,617,0
27.7,70.7,429,0
37.8,72.8,701,0
35.9,79.2,666,0
37.2,73.3,420,0
30.7,56.0,3670,0
67.2,56.3,746,0
97.7,20.2,3170,1
83.2,29.1,3288,1
32.0,63.0,759,0
37.6,52.8,432,0
22.8,55.8,3902,0
28.5,63.4,415,0
27.7,74.0,744,0
25.0,72.7,306,0
31.8,58.3,3070,0
31.8,53.6,743,0
35.1,77.6,563,0
82.9,18.4,3657,1
29.8,73.1,700,0
37.0,77.3,391,0
28.7,63.9,521,0
31.1,66.5,3180,0
29.3,52.0,477,0
74.2,15.2,2591,1
99.6,29.8,3239,1
67.4,12.0,3082,1
31.2,61.9,772,0
81.4,22.8,3156,1
35.2,62.0,788,0
22.3,66.6,3033,0
29.9,55.5,669,0
33.8,67.0,644,0
27.7,65.5,517,0
66.6,51.8,458,0
27.3,67.7,570,0
29.3,58.6,312,0
33.8,54.7,527,0
79.6,10.2,2771,1
30.2,67.0,437,0
25.2,61.9,426,0
63.8,44.9,738,0
27.7,61.4,496,0
28.0,58.7,393,0
81.9,20.0,2761,1
71.9,23.4,3876,1
63.6,23.0,3498,1
71.2,21.9,3927,1
35.3,66.3,624,0
26.2,75.6,601,0
33.0,57.2,442,0
27.3,72.1,406,0
74.8,55.5,416,0
36.8,65.1,363,0
24.0,59.7,3433,0
27.0,57.6,3737,0
82.7,18.7,2575,1
96.6,24.5,3118,1
22.9,64.1,3295,0
25.8,63.3,344,0
33.2,62.6,650,0
26.1,58.0,468,0
33.1,58.6,492,0
66.1,15.0,2548,1
27.0,69.3,787,0
63.8,18.2,2982,1
91.4,17.2,3199,1
36.0,70.8,404,0
27.6,64.2,491,0
29.5,63.3,3477,0
26.9,53.5,667,0
30.4,63.1,3114,0
35.2,63.6,638,0
56.7,48.9,629,0
29.8,61.6,756,0
63.3,44.3,564,0
55.2,53.9,502,0
29.9,71.5,460,0
36.2,74.8,785,0
37.6,51.5,652,0
33.8,52.3,522,0
37.7,68.9,738,0
73.3,44.5,468,0
87.2,14.7,3809,1
73.2,25.4,2609,1
30.6,77.2,722,0
28.9,58.4,414,0
37.0,53.0,703,0
63.5,44.1,684,0
64.0,21.0,3677,1
30.3,77.7,554,0
62.7,47.4,598,0
25.4,56.5,768,0
22.8,66.5,3331,0
99.5,13.5,3467,1
62.2,58.2,800,0
22.4,57.7,3505,0
29.7,55.5,580,0
94.9,20.4,2958,1
30.3,50.0,781,0
32.4,78.8,549,0
24.8,57.0,3132,0
36.5,59.2,318,0
30.4,67.1,649,0
29.5,52.5,327,0
33.1,63.7,325,0
24.4,62.5,3091,0
34.2,69.0,535,0
27.1,51.0,3599,0
33.4,76.3,723,0
29.2,74.2,619,0
29.1,55.9,746,0
27.4,72.7,523,0
32.9,74.5,761,0
35.0,68.0,375,0
76.8,20.3,3299,1
68.5,11.3,3858,1
36.7,59.9,744,0
28.2,66.0,336,0
86.3,10.9,3707,1
35.0,65.5,623,0
32.2,55.4,566,0
93.0,28.3,2582,1
24.1,66.3,3403,0
21.3,54.2,3742,0
26.0,78.3,684,0
30.4,58.5,3205,0
25.5,50.0,3683,0
25.7,58.0,357,0
32.2,57.4,718,0
35.4,72.5,433,0
29.7,51.1,411,0
73.9,21.9,3277,1
77.5,44.1,684,0
36.6,72.5,394,0
78.1,25.5,2930,1
28.4,74.9,648,0
29.8,57.6,667,0
33.9,58.7,712,0
31.1,54.8,661,0
37.5,66.7,576,0
34.7,75.4,754,0
36.0,74.4,593,0
70.5,57.6,850,0
82.3,22.6,3509,1
32.5,51.0,348,0
37.0,53.8,670,0
23.8,56.9,3344,0
94.9,11.4,3166,1
30.9,51.6,641,0
61.7,51.2,586,0
34.3,50.5,439,0
85.0,11.9,2990,1
27.9,65.4,594,0
26.5,53.1,487,0
27.6,71.6,572,0
66.1,27.0,3716,1
31.4,53.8,389,0
62.9,58.3,844,0
78.0,25.5,3202,1
31.9,79.0,363,0
81.4,20.4,4053,1
80.4,12.8,3136,1
25.4,71.2,444,0
56.2,43.8,747,0
25.4,65.1,456,0
25.3,52.8,527,0
26.4,77.8,641,0
34.1,65.4,759,0
26.4,52.3,3071,0
31.8,60.8,566,0
30.5,56.7,548,0
30.2,71.0,721,0
23.9,56.9,3674,0
27.2,68.7,3902,0
24.5,52.7,3874,0
77.2,58.8,486,0
77.8,17.4,2929,1
25.6,60.5,300,0
25.9,53.9,470,0
99.9,29.1,2719,1
29.0,53.9,334,0
36.9,62.1,305,0
25.7,60.2,468,0
82.7,20.6,2546,1
29.1,77.9,607,0
28.4,61.1,432,0
31.7,56.7,617,0
29.9,64.7,545,0
90.8,22.5,3473,1
75.9,50.8,873,0
26.8,65.4,423,0
26.6,53.0,690,0
37.4,74.2,343,0
34.8,51.6,306,0
89.7,27.7,3773,1
34.1,67.8,3180,0
32.4,68.8,500,0
92.5,12.0,3650,1
32.3,51.8,642,0
29.1,72.5,653,0
29.5,65.5,553,0
29.2,57.0,634,0
55.0,57.2,846,0
34.2,59.4,373,0
30.3,64.3,533,0
26.9,72.4,392,0
33.4,53.6,752,0
69.2,40.8,462,0
33.0,63.1,507,0
33.5,69.2,3237,0
35.7,71.8,781,0
32.5,63.6,621,0
27.7,79.9,521,0
36.6,60.2,746,0
20.2,51.9,3373,0
62.7,44.7,827,0
35.5,64.3,658,0
29.6,58.4,528,0
30.4,54.8,342,0
91.7,26.0,3456,1
26.7,51.6,487,0
61.6,48.0,707,0
26.6,50.7,783,0
31.5,61.0,311,0
26.1,55.6,720,0
75.2,45.1,438,0
62.7,10.7,2855,1
26.2,65.1,519,0
32.1,72.0,524,0
30.3,76.4,383,0
82.3,11.6,3168,1
29.6,70.6,408,0
97.6,14.4,3484,1
30.9,71.8,380,0
30.9,64.5,710,0
72.6,41.9,711,0
30.3,73.9,606,0
28.6,62.4,330,0
72.7,22.5,3436,1
25.2,61.2,3517,0
63.1,26.8,2834,1
91.9,27.6,2569,1
34.8,73.7,637,0
62.8,56.1,677,0
35.2,56.9,675,0
36.7,65.3,612,0
28.8,70.8,527,0
34.9,66.8,334,0
66.1,13.8,3888,1
28.2,77.3,403,0
96.0,11.1,3235,1
27.1,77.8,631,0
32.1,65.4,303,0
37.3,52.2,589,0
26.2,75.0,600,0
25.3,51.7,3187,0
30.4,70.6,708,0
26.4,65.6,3480,0
37.4,50.0,564,0
86.5,28.4,3382,1
37.2,59.1,616,0
36.7,52.8,714,0
65.7,24.8,3379,1
28.4,58.4,681,0
30.9,51.0,490,0
72.8,12.7,2851,1
37.6,64.4,389,0
68.7,14.6,3250,1
31.9,71.3,403,0
25.6,51.4,327,0
20.3,56.3,3376,0
31.0,69.8,3368,0
29.1,52.9,340,0
30.7,54.1,757,0
74.6,13.1,3533,1
59.3,40.9,891,0
93.9,10.1,3298,1
32.4,74.5,777,0
31.5,70.3,413,0
32.9,77.1,318,0
78.7,29.0,3792,1
27.4,52.3,370,0
33.0,64.6,368,0
89.6,16.1,3772,1
36.3,64.1,313,0
26.3,50.6,332,0
21.3,56.9,3799,0
66.7,47.8,622,0
26.0,73.0,513,0
75.0,13.2,2684,1
37.0,63.9,385,0
36.0,66.9,408,0
27.9,50.5,3238,0
34.1,54.7,746,0
29.6,76.9,737,0
33.8,51.7,456,0
37.3,54.4,440,0
86.9,25.7,3444,1
34.4,52.8,403,0
34.7,66.2,584,0
32.3,61.6,352,0
28.3,72.4,324,0
35.3,66.6,471,0
36.2,72.1,591,0
30.8,52.5,566,0
38.0,73.0,641,0
84.2,26.7,3490,1
26.8,69.9,637,0
28.8,57.0,3172,0
32.1,57.0,380,0
33.5,51.5,769,0
98.6,17.5,2673,1
30.8,72.6,646,0
23.5,68.8,3611,0
33.2,60.6,503,0
36.1,69.6,770,0
31.9,72.7,654,0
27.1,59.7,700,0
30.2,69.0,438,0
27.2,63.0,588,0
29.3,63.3,710,0
29.1,77.7,347,0
25.7,74.7,593,0
98.2,10.9,3606,1
31.5,69.4,322,0
29.0,52.3,3044,0
33.4,56.0,3433,0
30.9,60.1,442,0
70.2,19.7,3418,1
30.5,59.7,595,0
77.7,52.2,704,0
29.4,66.1,636,0
25.4,71.0,629,0
30.4,69.0,3995,0
30.1,55.3,657,0
32.0,70.9,307,0
37.3,75.2,576,0
82.4,13.0,2790,1
26.2,76.1,699,0
30.6,68.9,605,0
36.3,59.8,595,0
34.8,57.9,336,0
80.7,23.0,2598,1
34.8,73.5,734,0
74.8,41.3,847,0
25.2,68.1,319,0
79.1,54.4,402,0
